Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
17:48:24, -9.72666 ,dBm
17:48:25, -9.720146 ,dBm
17:48:25, -9.739897 ,dBm
17:48:25, -9.749149 ,dBm
17:48:25, -9.72191 ,dBm
17:48:25, -9.726596 ,dBm
17:48:25, -9.751322 ,dBm
17:48:25, -9.716054 ,dBm
17:48:25, -9.715018 ,dBm
17:48:26, -9.73287 ,dBm
17:48:26, -9.742602 ,dBm
17:48:26, -9.714663 ,dBm
17:48:26, -9.743115 ,dBm
17:48:26, -9.710446 ,dBm
17:48:26, -9.726376 ,dBm
17:48:26, -9.740636 ,dBm
17:48:26, -9.720562 ,dBm
17:48:27, -9.731707 ,dBm
17:48:27, -9.734026 ,dBm
17:48:27, -9.72957 ,dBm
17:48:27, -9.740249 ,dBm
17:48:27, -9.734167 ,dBm
17:48:27, -9.725028 ,dBm
17:48:27, -9.744225 ,dBm
17:48:27, -9.739326 ,dBm
17:48:28, -9.743124 ,dBm
17:48:28, -9.723552 ,dBm
17:48:28, -9.717026 ,dBm
17:48:28, -9.717115 ,dBm
17:48:28, -9.753334 ,dBm
17:48:28, -9.734674 ,dBm
17:48:28, -9.72365 ,dBm
17:48:28, -9.729153 ,dBm
17:48:29, -9.746498 ,dBm
17:48:29, -9.716351 ,dBm
17:48:29, -9.73004 ,dBm
17:48:29, -9.722769 ,dBm
17:48:29, -9.734148 ,dBm
17:48:29, -9.730433 ,dBm
17:48:29, -9.723713 ,dBm
17:48:29, -9.766434 ,dBm
17:48:30, -9.734264 ,dBm
17:48:30, -9.732614 ,dBm
17:48:30, -9.732148 ,dBm
17:48:30, -9.718283 ,dBm
17:48:30, -9.716702 ,dBm
17:48:30, -9.743234 ,dBm
17:48:30, -9.736835 ,dBm
17:48:30, -9.73314 ,dBm
17:48:31, -9.714935 ,dBm
17:48:31, -9.72961 ,dBm
17:48:31, -9.725638 ,dBm
17:48:31, -9.729256 ,dBm
17:48:31, -9.737429 ,dBm
17:48:31, -9.742444 ,dBm
17:48:31, -9.745693 ,dBm
17:48:31, -9.716867 ,dBm
17:48:32, -9.73563 ,dBm
17:48:32, -9.73821 ,dBm
17:48:32, -9.744069 ,dBm
17:48:32, -9.713795 ,dBm
17:48:32, -9.7326 ,dBm
17:48:32, -9.719908 ,dBm
17:48:32, -9.724934 ,dBm
17:48:32, -9.749877 ,dBm
17:48:33, -9.73881 ,dBm
17:48:33, -9.724993 ,dBm
17:48:33, -9.736559 ,dBm
17:48:33, -9.737053 ,dBm
17:48:33, -9.716955 ,dBm
17:48:33, -9.743931 ,dBm
17:48:33, -9.72812 ,dBm
17:48:33, -9.722552 ,dBm
17:48:34, -9.733907 ,dBm
17:48:34, -9.730397 ,dBm
17:48:34, -9.716594 ,dBm
17:48:34, -9.723886 ,dBm
17:48:34, -9.742878 ,dBm
17:48:34, -9.726516 ,dBm
17:48:34, -9.719271 ,dBm
17:48:34, -9.735722 ,dBm
17:48:35, -9.734243 ,dBm
17:48:35, -9.714183 ,dBm
17:48:35, -9.763717 ,dBm
17:48:35, -9.7276 ,dBm
17:48:35, -9.731105 ,dBm
17:48:35, -9.722879 ,dBm
17:48:35, -9.728249 ,dBm
17:48:35, -9.701691 ,dBm
17:48:36, -9.728488 ,dBm
17:48:36, -9.710072 ,dBm
